ID,Item_Outlet_Sales
NCR53OUT017,3432.069335226309
FDN52OUT046,1148.747554408178
FDG26OUT046,3687.9545997300456
FDE23OUT027,1220.1516891998772
DRI37OUT013,943.4460169766617
DRH37OUT018,2848.0012353639004
FDO01OUT035,1650.4025718285093
FDK45OUT049,1744.183851362016
FDP23OUT049,3363.7966991753083
FDM33OUT035,3054.5916912822076
FDD36OUT017,1503.9641038676473
FDL56OUT017,980.1011364428132
FDT27OUT010,3463.9067802274067
FDG52OUT017,339.05523832822655
NCL42OUT035,3418.9543047129528
DRJ24OUT046,2596.7445186321147
FDV38OUT046,535.1491476014507
FDT35OUT045,2302.3008287184966
FDY51OUT045,3023.362017704102
FDC37OUT017,1284.1093779860348
NCP43OUT013,2824.2713839204416
FDO33OUT045,1916.6239429609695
FDW04OUT018,2376.492966383875
NCC31OUT046,2133.8042457398415
FDK22OUT049,3356.901538730118
FDJ50OUT017,769.9906703666957
FDV13OUT017,1344.6297398310107
DRL60OUT017,2270.7195900699244
FDW03OUT017,1580.921384390218
FDY27OUT035,2405.3602582047115
FDB39OUT027,1298.9765932685968
FDU59OUT045,2421.5071701731895
FDZ57OUT049,2061.8041619377445
FDO21OUT049,3543.5907192368895
FDS43OUT018,3205.5204584654066
FDU28OUT010,3008.922029498878
FDC51OUT010,1971.5978705154366
FDW16OUT010,1510.1455553181686
FDP32OUT010,1990.0166400145754
FDB60OUT019,2948.614578880398
NCQ30OUT046,1594.5765187249071
FDD26OUT049,2917.2358792338573
FDI44OUT045,1106.7067512425629
DRH23OUT046,579.3202299504592
FDO44OUT046,1435.4019922423313
FDG04OUT046,2626.859847286477
FDM32OUT027,1881.375109953523
FDM09OUT013,2723.13612411536
FDZ47OUT013,1607.4898164771748
FDM40OUT027,2675.8563860099994
FDY48OUT017,1487.8955560191698
NCM30OUT045,561.0275584636356
FDX36OUT010,3583.0168223756327
DRF03OUT017,518.5633880255173
FDN51OUT049,4057.599098475287
FDM57OUT049,1366.2014050169655
FDB35OUT049,1487.763969870446
FDY13OUT027,1661.5916397673127
FDA37OUT017,1927.1654229492688
NCX53OUT017,2106.437009878852
FDD59OUT018,1583.680893350558
FDX10OUT019,552.7896073649954
FDC03OUT018,3377.7223645070635
FDW43OUT035,3198.65392939508
FDW10OUT046,2449.054351393497
FDY14OUT027,4528.607180049418
FDV43OUT045,609.3979246673998
FDO40OUT013,2363.293618811388
FDP46OUT027,1873.5756745092522
NCE43OUT019,2541.8625961813586
FDD05OUT035,1496.5512591453717
FDJ60OUT010,2372.9640241715997
DRE27OUT018,1776.47429235444
FDO11OUT035,3574.2316850473353
DRG11OUT027,2109.130287696802
FDK33OUT010,3357.122017198727
DRM23OUT045,2529.4464352288833
FDJ02OUT027,2772.152552270579
NCZ05OUT045,1524.4224224556965
NCL30OUT013,1990.6484206394643
FDZ19OUT018,3004.3723064457163
FDM45OUT049,1933.4546967956194
FDO36OUT046,2477.791384982459
NCK31OUT045,408.57595969457725
DRJ37OUT045,2010.4692964240503
FDP24OUT018,2137.582760042361
FDF46OUT013,1834.3153193441813
FDX46OUT019,889.3999688546801
NCL18OUT045,2635.319890749731
FDJ26OUT013,3380.0237383033755
FDJ07OUT045,1954.4427530156681
FDY15OUT013,2487.169728855707
DRG01OUT045,1324.9803276096964
FDF58OUT045,1185.8961009635168
FDZ14OUT019,1858.056275921257
FDP31OUT049,1065.3753990363784
FDH45OUT013,753.6478233553717
FDA09OUT010,3118.686591987437
FDW31OUT035,2782.3343129656214
FDA57OUT046,363.6157423613804
NCE55OUT035,2389.032075819455
FDC17OUT019,3213.71760117708
FDC59OUT013,1072.4860809010697
FDA22OUT013,2630.3940575658353
FDK52OUT035,3122.2359573815584
NCM26OUT046,2062.2260586144193
NCT53OUT035,2225.069928844614
FDW45OUT018,2596.7246073160914
NCI18OUT035,3087.572604444257
FDE38OUT018,2837.340561910295
FDF08OUT019,1365.4582664671498
FDY58OUT010,3325.314244706983
FDF58OUT019,911.3378877148098
FDX39OUT017,2948.1060940776943
FDB44OUT049,3280.2925511004205
FDF28OUT013,2041.9131082259755
FDE39OUT013,1858.5168496436581
FDT37OUT018,4204.026906934488
FDZ45OUT017,3006.066901563162
FDO40OUT035,1978.3882708722713
FDM57OUT027,1838.9869737862164
DRG36OUT017,2572.4072880061103
FDY36OUT010,1136.431294219201
DRL60OUT027,2798.7782393079497
FDS25OUT019,1691.9148114662767
DRF49OUT027,2185.5887766935157
FDP16OUT045,3704.2171100735077
FDS60OUT049,2789.835784579961
FDU15OUT027,1089.950059837337
FDK43OUT046,1683.9240592002034
FDN25OUT046,676.2940542775432
FDE53OUT049,1626.2769186052255
FDB22OUT013,2460.428822608311
FDE39OUT017,2046.695170278951
FDX35OUT035,3212.798323296164
NCG54OUT049,2629.6842946100633
FDH27OUT035,1910.3369583810963
NCK42OUT013,3383.5642421085495
FDS25OUT049,1742.1298315927952
FDI10OUT018,3025.023404309025
FDU35OUT035,1198.416833507702
FDI04OUT017,2789.298671656289
DRK23OUT035,3537.031523553861
FDB53OUT019,2219.7216456536707
FDY02OUT049,4109.34927058572
FDM60OUT035,322.0327023761711
NCJ31OUT010,3445.191875949159
DRP35OUT017,1593.6030012414703
NCQ30OUT018,2196.40319795488
DRL11OUT010,2474.7247010623114
FDU01OUT013,2940.9185943993516
FDR39OUT035,2424.7520654144764
FDO08OUT046,2353.5828484592694
FDC02OUT045,3670.023850972556
NCZ29OUT035,1610.1698933967045
FDF29OUT010,1841.9515343095145
FDZ23OUT017,2597.1146053913762
NCU53OUT018,2842.8147032042516
NCW30OUT013,4047.2334126709293
NCM26OUT027,2830.5156545028576
FDV50OUT027,2355.876781398255
FDW15OUT049,2306.5257586830903
FDI35OUT027,3271.4939574300743
FDO11OUT017,3825.293299245258
FDN48OUT046,1153.4839241545815
NCA17OUT049,2303.39762176586
NCN54OUT013,1258.4003182380566
FDP22OUT013,865.2250480307739
NCB54OUT035,1599.5808809502796
FDD08OUT045,237.4986290099023
DRM48OUT010,309.8654977035685
FDG41OUT027,2221.3868996978836
FDE44OUT027,1220.6183415783034
FDE26OUT035,1878.906061472816
NCS38OUT013,1798.200657460753
NCJ54OUT018,3865.90821480268
FDI40OUT019,1509.8426498867857
FDN45OUT018,3762.107191100061
FDU43OUT046,3490.169301125635
FDI04OUT010,2875.453011247774
NCC07OUT018,1910.868349984161
NCC07OUT019,1546.648547022537
NCD18OUT045,3221.6306788997563
FDU55OUT035,3652.2337270079743
FDX59OUT035,183.7781225513445
FDR52OUT049,3006.9600407071803
NCP17OUT013,1004.2957966712274
FDQ32OUT045,2122.397978130578
NCT17OUT049,2905.7140421087106
FDO10OUT049,949.4556847038712
FDE32OUT049,560.3918838581012
FDN44OUT045,2363.683569517908
FDH02OUT035,1079.75065664894
FDK60OUT013,1614.5883677588527
FDS24OUT019,1313.8412027548147
FDL03OUT010,2867.430860999396
FDB46OUT027,3808.9083318811454
FDO48OUT049,3491.5981353830766
FDZ39OUT049,1633.8518562441595
FDT02OUT027,1002.510610943672
FDC50OUT013,1500.4192482848812
FDP39OUT035,434.45318620567195
DRG15OUT018,1229.144510446642
FDP10OUT018,1900.9162688711085
FDF53OUT027,3328.529279614716
FDN34OUT045,2601.5274415755084
FDK02OUT045,1776.0648721308753
FDC23OUT045,2617.1483385679576
FDJ10OUT019,2155.178814068362
FDE53OUT035,1306.5873286049682
FDR25OUT035,3819.3417813074875
FDW50OUT046,2289.7495009170734
FDS09OUT049,857.493993765459
FDW49OUT010,2777.594451545906
FDU51OUT046,2526.190488550914
FDF28OUT018,2294.5200860745817
NCY30OUT018,3066.5702528259526
FDD44OUT045,3990.4223544780425
FDX09OUT017,2677.1663169295052
NCF30OUT013,1986.206548338885
FDZ50OUT019,2848.8890572904756
FDW37OUT013,1409.4791707663426
FDD11OUT049,3921.745953061213
DRH39OUT018,1450.453832404146
FDA36OUT049,2854.3590913921425
NCG43OUT049,1422.9166185555296
FDF02OUT035,1244.8285276565111
FDP57OUT027,2040.9507550052977
NCE42OUT017,3505.680731207237
NCR38OUT027,4376.770592763712
FDP03OUT019,1905.845059951237
FDO51OUT035,352.7436516337957
NCQ42OUT046,1707.1211454380336
NCM41OUT046,1126.2960649696224
FDH48OUT027,1771.1698618696582
DRF60OUT046,3380.66261045016
FDJ27OUT035,1254.7213195824297
FDQ14OUT013,2377.4341850563287
FDN27OUT017,2005.2696157395885
NCQ02OUT046,2648.9144130466802
FDJ33OUT049,1995.0318889907167
FDP07OUT027,3499.9501471932026
DRE01OUT049,3729.3930129482296
FDU36OUT045,1460.1555003378735
FDL28OUT017,3520.4874676979334
NCX53OUT046,1895.7058709678286
FDZ39OUT013,1678.940841287469
NCP42OUT013,3071.4808860591083
FDJ14OUT035,958.9865634415828
FDK04OUT049,863.5223565661818
NCC19OUT017,2945.627657653099
FDS09OUT018,1155.1901808886178
FDZ02OUT046,1328.7025894956696
FDD35OUT018,2155.6272460174214
NCY42OUT017,2164.7300891575633
FDB05OUT045,3743.48125911005
FDF20OUT035,2675.7635263303846
NCO41OUT018,1792.4995950987777
FDC40OUT027,1742.3162138784774
FDV58OUT045,2959.9621491752105
FDZ57OUT045,1976.8867311338681
DRM35OUT046,2493.931744390694
DRN36OUT018,1739.8786166567015
FDQ13OUT046,1026.5741344255039
DRO35OUT010,1536.0182152932966
NCD43OUT035,1270.2059234503758
FDA51OUT018,2119.6138624045325
NCX17OUT027,4059.00628341066
NCZ17OUT049,603.8939087118952
FDR11OUT027,2972.8234066264367
FDW34OUT049,3767.9698511128217
FDN50OUT017,1402.9682658908705
FDS09OUT046,565.7484914178631
FDS48OUT018,2621.23930951714
FDL44OUT049,2519.44485863722
DRF48OUT018,3196.9043896843586
FDA14OUT018,2575.59393134525
NCD30OUT049,1487.2790206257696
FDI16OUT017,773.6149946116702
NCG06OUT035,3647.431858566936
DRZ24OUT035,1509.8499346835333
NCS17OUT045,1098.685384059604
FDB37OUT045,3413.776130063402
FDE10OUT035,1726.0725695678184
FDC57OUT045,2658.9690106600547
FDM12OUT018,3244.9909197323204
FDE24OUT049,2166.4157333912144
FDW22OUT045,3372.38796027646
DRD01OUT027,1330.4308112051085
NCZ18OUT027,4392.475701441824
FDN49OUT045,573.6377538732968
FDR22OUT035,1447.561232280119
FDV08OUT019,606.4448977190541
FDY39OUT046,2648.4435620004706
FDV36OUT049,1932.3537149568592
FDO60OUT045,593.2307780770689
FDU04OUT027,2353.6690923604156
FDR20OUT027,1242.7493970796959
FDW19OUT019,1694.6159498469133
FDU40OUT049,2996.248137118014
FDK15OUT045,1412.7582804377034
DRF15OUT035,1988.817299135395
FDQ25OUT017,2398.7984208410153
FDI48OUT019,790.7365625820012
FDS49OUT046,920.7689207066942
FDV22OUT046,2224.59987028438
NCV42OUT046,1428.9927873227361
FDX26OUT046,2571.9937722793666
FDI33OUT018,1681.667267166842
FDZ14OUT049,1932.2233254901312
FDG10OUT013,977.3859452489132
FDM38OUT018,1137.959695816775
FDG26OUT027,4420.039175363097
FDH46OUT035,1285.4011742300836
FDN13OUT018,1814.4601072743153
FDU57OUT035,2029.1186140952077
NCI06OUT046,2511.5714336025985
FDM38OUT045,516.7901748297745
NCG42OUT010,1754.0577963985124
FDL39OUT045,2476.6174557891627
FDT31OUT019,2887.6999437050717
FDV59OUT013,3386.3695630967823
FDB49OUT035,1257.6248223741495
FDD58OUT049,1578.9879987422137
DRN59OUT046,410.4129651423473
FDX48OUT049,2415.458416361229
FDQ11OUT049,4000.622570355953
FDY12OUT049,864.5535135757373
FDQ11OUT045,3931.049530061694
DRI11OUT017,1710.101180515494
FDY32OUT027,2992.4314192190586
FDS51OUT045,835.0487924027329
FDR19OUT010,2323.716108716152
DRB13OUT018,3283.266079000997
FDS21OUT035,661.4304678653289
FDQ40OUT045,2423.497843666627
NCE55OUT013,2773.937195685531
FDX43OUT027,3023.6853294501843
FDS12OUT049,1945.896024501244
DRK01OUT027,1916.0351743395286
FDN25OUT017,822.0008954735149
FDB60OUT046,2744.504829282311
FDQ13OUT017,947.7958891721528
DRK13OUT045,2681.3879618112524
DRF25OUT018,836.6694244304654
NCD42OUT019,525.8670908148315
FDW25OUT045,959.7809662806449
NCV29OUT027,3230.9768408561604
NCK42OUT035,2973.8873242413893
DRJ13OUT027,2904.026172496927
DRD15OUT017,3523.139541354053
FDM27OUT045,2374.7032275846586
FDZ50OUT018,3201.6671220255657
FDC04OUT046,3474.9522675638736
FDF50OUT049,3039.9925763661913
FDP15OUT045,3886.1350732307556
FDK46OUT035,3664.237422684725
FDZ56OUT018,2908.934786673747
FDY60OUT049,2272.1969152630354
FDB10OUT035,3321.571945307948
FDR57OUT045,2116.064068079081
FDU58OUT049,2959.489131993595
FDH02OUT046,1157.2380956934985
FDP48OUT013,2917.107491902095
FDI46OUT035,3556.236321710511
FDW56OUT013,3041.813690317921
NCM19OUT010,2009.640091667924
FDS50OUT027,3882.7729463781043
FDK24OUT013,727.8386859474949
FDO36OUT017,2972.124230424869
FDK45OUT027,2216.9703992721734
NCL05OUT045,580.4957171060887
FDL32OUT018,2101.2877185541684
FDA28OUT049,1999.9265344849418
FDY36OUT018,1441.5269660010717
FDP32OUT018,2276.3426295957443
FDL50OUT046,1684.4277159641324
DRC24OUT049,2333.899198387079
NCS18OUT017,1587.662193834096
FDD16OUT017,1079.8336650354477
NCV18OUT013,1364.4716166109765
FDX07OUT046,2625.3786531418527
NCZ05OUT027,2067.313865882388
NCI31OUT013,578.9824592774294
FDK14OUT049,1292.8593786590354
NCR06OUT045,576.0639194077457
NCF54OUT049,2676.577037146385
DRG23OUT010,2355.896132577762
FDD53OUT046,395.94298928938497
NCM31OUT027,2607.4945460078598
FDT16OUT017,4030.8795782223797
FDR40OUT035,930.9553404998869
DRG25OUT017,2505.8671342558528
FDT10OUT035,638.3750439185324
FDY32OUT013,2587.0211679097274
FDN50OUT035,1136.4245288647162
FDZ35OUT019,1585.7930006270717
NCP54OUT045,1528.6812060568727
NCD07OUT035,1388.6055525434022
FDS02OUT018,3393.93321114039
DRN59OUT018,1023.0777069184851
DRB24OUT013,2444.408958619343
FDP37OUT027,2400.5183759392567
DRB01OUT018,3236.091165864861
FDR47OUT046,2738.257148382704
NCM31OUT010,1948.9238798825327
NCF06OUT027,4469.693783141193
NCV17OUT027,2464.4904843153045
FDS10OUT049,2761.7669488331094
FDN52OUT035,1057.326056647279
FDZ48OUT013,1783.0450984321242
FDJ48OUT049,3844.9929004663327
DRB13OUT027,3449.5923967518584
FDV59OUT017,3268.008446529181
FDL32OUT035,1426.616804256275
FDZ12OUT035,1847.418000433453
NCR06OUT027,1102.4982189650264
FDP51OUT017,1816.3490826024554
FDY22OUT013,2300.5057003658712
FDZ38OUT049,2634.642563420951
NCO54OUT035,486.413146180118
FDR23OUT035,2342.209502041612
FDM38OUT049,903.740432187471
FDS25OUT013,1838.309024014704
FDZ22OUT013,1345.6210905926991
FDZ20OUT019,3876.353308920462
FDD45OUT010,1253.414714436737
FDN03OUT049,3896.91532069416
NCW30OUT046,3739.815446364454
FDY24OUT027,1372.5143353755266
FDJ26OUT019,3259.893899035941
FDM15OUT049,2400.164072230734
NCW54OUT027,1357.468477116733
FDA23OUT045,1464.136010543033
FDA39OUT019,527.3154001205603
FDZ12OUT017,1886.3828814572953
NCB42OUT046,1513.7420954388153
FDL16OUT046,448.13325944015105
FDO24OUT019,2404.183589299494
NCP42OUT046,2723.809208403368
FDR19OUT018,2629.993076530217
DRL01OUT045,3562.163459863382
FDV37OUT046,2856.064556583363
FDI41OUT010,2087.222823013394
FDF58OUT049,969.0563864604173
NCF43OUT018,2497.4566193102955
FDN02OUT049,3178.269352692633
NCP41OUT035,1303.252898376385
NCY17OUT027,1159.037938641466
FDL58OUT027,4620.606223634896
NCA30OUT027,3372.2621460818127
FDE46OUT018,2620.550990546838
FDY38OUT035,3278.0617807793997
NCH29OUT027,1939.8652576494742
FDO20OUT045,3900.4424121907387
FDP44OUT018,1941.845126791326
FDM02OUT027,1891.0507871329874
FDJ14OUT027,1748.1602075900691
FDH04OUT010,1471.4307175887725
DRK23OUT046,3634.645861292808
NCW05OUT046,1364.6222839129105
FDF12OUT049,2271.3686459294167
FDL51OUT019,3271.7665408017665
FDN03OUT018,4200.80378292713
DRJ37OUT049,2323.105035821439
FDM12OUT019,2895.7069374776684
FDA16OUT045,3084.3675206945763
NCB07OUT017,2692.725775855487
NCI17OUT019,1424.5208656071009
FDR51OUT046,2086.8536077853287
FDJ55OUT045,3171.676116271942
NCZ17OUT013,635.0483771431973
FDU25OUT013,958.2803984299699
NCG18OUT045,1786.6225201031511
DRM11OUT017,4202.630752451828
FDH16OUT035,1069.6197168686176
FDZ04OUT018,1251.404572791802
NCX53OUT035,1833.646200905804
FDX38OUT027,1259.639290453163
FDX09OUT046,2475.723462300076
NCW05OUT018,1946.3238666563539
NCS41OUT017,2774.6945209819214
FDI26OUT046,2483.1760384520303
NCZ41OUT027,2402.8576841420545
NCK06OUT046,1637.2386546378093
FDX23OUT027,1948.9424970861592
NCA42OUT046,2174.8906110082908
FDC20OUT049,843.9355309589264
DRC49OUT018,2515.36999187544
FDX01OUT013,1851.2726584563661
FDC08OUT045,3733.3227014465383
FDC02OUT017,4183.414588365117
FDK10OUT045,3017.607075493669
DRC24OUT013,2394.4703269255997
FDW16OUT019,1412.4583809332007
NCU06OUT018,3835.0641552133484
DRA59OUT045,2815.162867208496
FDR24OUT019,1376.2632535877146
DRL35OUT018,944.0734595724534
FDA49OUT013,1368.3632554976148
NCC55OUT046,297.20385976095076
DRD24OUT019,2135.3328196035172
NCE55OUT049,2742.783166589711
FDT33OUT045,2583.6540599980126
NCT53OUT013,2583.655496022836
FDS26OUT046,3742.575225703472
FDL22OUT018,1706.542704557647
FDP44OUT017,1595.6485576668638
FDC52OUT018,2661.8295803571955
FDI53OUT010,2576.7246217022257
FDZ23OUT046,2665.0541364727587
NCT18OUT013,2867.87291974032
FDR13OUT046,1587.3642630562636
FDB09OUT010,1700.8049619444155
FDZ60OUT013,1710.040711800938
FDB11OUT046,3200.8211422210234
FDC10OUT018,2208.4616109742337
FDW56OUT035,2661.553092875968
FDK14OUT027,1754.784303955168
DRE27OUT027,1945.6288526162225
FDA38OUT017,3658.0703583135664
FDT11OUT045,2881.7772652102494
FDP15OUT035,3614.343049136053
FDV27OUT035,1053.1628941315403
FDS36OUT027,2194.726263541964
FDY40OUT027,1257.5976861298896
NCF19OUT049,778.1170728277557
FDF53OUT045,2774.3473306562964
FDS14OUT027,2881.3239873379725
FDE56OUT046,767.8260050894141
FDZ19OUT035,2413.305737083031
FDZ46OUT013,1786.301883950403
FDR16OUT046,3083.924888311033
FDG29OUT018,938.7109082308871
NCE30OUT017,3240.0581770072067
FDZ40OUT046,550.6587960447496
FDG58OUT018,2759.869187826559
DRH03OUT013,1501.621768148464
FDZ47OUT045,1752.9214548152604
FDV04OUT018,2793.2265051943605
FDZ10OUT018,2243.329044641243
FDG46OUT017,1738.883077911425
NCF07OUT045,1455.2995061672855
FDY44OUT035,2718.81710977493
FDB21OUT013,3806.70669103037
FDS20OUT035,2482.126786473583
FDS49OUT049,1234.1894968498937
FDX55OUT027,3863.742756195338
NCQ02OUT018,3185.715520302082
FDR25OUT013,4182.571795014278
DRG39OUT045,1009.9298971447215
FDB46OUT046,3089.2219586766705
NCC30OUT018,3064.147259414719
FDE58OUT035,1496.7854015765133
FDC05OUT019,3055.430090702678
FDY15OUT046,2204.5237715175117
FDG14OUT046,2100.3428552867326
FDL08OUT049,3775.7841309784644
FDQ47OUT013,613.147521383732
FDN12OUT035,1342.1197050637866
FDW10OUT013,2792.081202751283
FDD02OUT035,1461.073298785036
FDX35OUT010,3367.350280201078
FDT35OUT046,2383.5716188082597
DRN47OUT019,2715.8469301483265
FDB11OUT010,3239.133295953291
FDN20OUT045,2246.582302039974
FDB59OUT035,2730.8457722110024
FDJ58OUT045,2372.046422938445
FDU60OUT046,2378.611507721119
FDS03OUT049,1021.3275862253668
FDU40OUT019,2918.9990911840914
DRH15OUT049,711.2148052474313
FDD04OUT027,2684.6376721251663
FDQ01OUT046,3692.331050384134
FDF28OUT035,1629.1398078364373
FDD22OUT010,1516.172550294339
FDY19OUT046,1545.525507768799
FDN33OUT035,1151.9838037888212
FDV36OUT035,1587.892604432478
FDW01OUT010,2119.304060462865
FDJ28OUT049,2978.9431311505223
FDB17OUT035,2421.0374824594974
FDM40OUT049,2183.2881627444885
FDV46OUT045,2072.314653346608
FDQ44OUT049,1846.0155489422868
NCD42OUT046,290.7708358600221
DRH37OUT046,2247.7225901420143
FDR10OUT018,2821.8376943528647
NCD06OUT027,1178.6162494554655
FDI53OUT046,2281.227187541779
FDG16OUT035,2994.7749987117213
DRB25OUT046,1377.507298704446
FDY09OUT046,2438.644961457011
FDX48OUT045,2053.279588520054
FDC03OUT010,2860.6808235836497
FDT47OUT035,1182.6368625165724
FDW44OUT027,3162.10974009397
FDT24OUT017,1143.173045157343
FDT12OUT019,3495.734868546072
NCS38OUT035,1410.5274753815766
FDO39OUT035,2528.848786842511
FDA13OUT046,318.68388076755855
FDO48OUT035,3113.07617566347
DRJ01OUT017,2120.184453261073
FDD53OUT018,906.4248979876038
NCT05OUT049,3957.464903094592
FDQ51OUT045,650.5045425110884
FDU60OUT013,2668.9989028420614
FDC59OUT046,726.3627403435776
FDP36OUT035,506.7526679713046
NCM19OUT017,1358.751862416435
FDL16OUT035,338.13309310689874
FDE50OUT018,3246.3248727944074
NCR18OUT013,726.6772261468532
NCD30OUT035,1152.1072281984325
FDH31OUT013,1633.2986511654362
FDD56OUT019,2669.6124283307117
FDC47OUT049,3557.7040124382065
FDZ21OUT045,1427.3326309998074
FDM01OUT049,1628.8550521989564
FDF24OUT013,1367.7155051645177
FDW23OUT017,795.6488448658074
FDY52OUT018,1250.5145624277984
DRH37OUT027,2979.7312905141125
DRO47OUT027,2202.535200019972
FDR25OUT049,4169.996492529662
FDQ24OUT027,4339.99998076377
DRJ51OUT018,3861.8467162669904
NCU06OUT035,3205.2923752405577
NCV18OUT018,1569.0849711884093
NCC06OUT027,2435.9360150217435
FDZ01OUT018,1963.4969606319291
FDT14OUT017,1840.9430770539493
FDD11OUT019,3817.0536185930423
FDN09OUT017,3432.804974999398
NCO18OUT010,2517.9309934184157
FDZ50OUT045,2537.1475358054468
FDS44OUT013,3808.157252972852
FDI36OUT045,3287.556977269597
FDA26OUT010,3738.9710231958497
NCY53OUT049,1726.9740567563467
FDF32OUT049,3086.4930670825115
FDF59OUT010,1972.0529941747573
FDB20OUT046,917.9401180595796
DRH11OUT035,526.6861902340943
FDT03OUT049,2853.4161126451645
NCH06OUT035,3446.6644017965436
FDR55OUT049,2968.3635341476393
FDI10OUT035,2368.9318177689547
FDZ12OUT045,1828.1526625173847
FDM12OUT049,2950.3912756997424
DRB25OUT045,1565.6188521167487
NCS41OUT013,2862.0911041883146
NCT53OUT049,2523.084570155562
NCD55OUT013,658.4062717583192
FDY08OUT049,2252.1103638436252
NCP55OUT049,818.377059067273
FDA33OUT013,2341.5069129539206
FDQ33OUT013,2344.6055101455104
FDE45OUT027,3245.6951028282956
FDT26OUT013,1956.2300001267622
NCV53OUT049,3697.9923212472704
FDK60OUT027,2019.1705676572938
NCJ29OUT046,1013.3600285300408
FDI15OUT045,3743.219683930366
FDX21OUT013,1763.2122306533456
FDV49OUT019,4000.232526150515
DRO59OUT046,903.6975810667582
FDZ14OUT045,1596.364258843655
FDP32OUT027,2417.0672554051644
FDC33OUT017,3062.9560052845945
FDT14OUT010,1970.5810766135164
NCN54OUT027,1677.275170444007
FDR57OUT027,2921.591362782535
DRK12OUT046,222.9172206786443
FDX52OUT049,3071.7667273492543
FDX08OUT010,2813.949217822478
FDP10OUT010,1667.3284396427243
NCP50OUT045,1101.4269107549853
NCL06OUT013,4062.48868992565
FDP25OUT013,3429.5083346304245
FDE53OUT013,1660.5282847680774
FDL27OUT017,1216.2390674784892
FDC35OUT049,3213.2181333430844
DRJ47OUT010,2663.0118633768843
FDD16OUT018,1456.9948895692814
NCN42OUT049,2266.3444756768713
FDC38OUT027,2513.8689429500464
NCO07OUT045,3177.3946809779545
FDQ20OUT049,608.3442231597764
FDI32OUT046,1479.5736995837533
FDN20OUT010,2398.5931412388463
DRJ51OUT027,4012.251049582991
FDU08OUT045,1429.3704607376485
DRN37OUT019,2508.8781230596214
FDD05OUT010,1641.6583907250888
FDW15OUT046,2067.4198924552356
FDI52OUT046,1643.285672604522
DRM11OUT049,4043.4365333601463
NCO06OUT045,399.59806015580034
FDU38OUT049,2948.8762389232115
FDU59OUT018,2790.324708820507
FDJ10OUT046,1940.7740039115024
FDM13OUT049,2046.6817074301998
NCJ30OUT019,2528.312587055514
FDM45OUT018,2240.4402707380796
FDP36OUT045,736.7428034103168
NCD30OUT010,1532.5610968557285
FDN48OUT017,1368.8607549928201
FDY32OUT049,2507.8723046947525
FDU47OUT046,1959.382101523196
FDF17OUT019,2994.3254326586675
FDP34OUT017,2089.1592821035974
FDA47OUT049,2583.9420756930567
DRD27OUT027,1985.9770535571724
FDW38OUT045,809.4864541048373
FDZ15OUT019,1784.264537144135
FDZ03OUT027,3411.740681598022
NCN19OUT049,2901.072262626517
FDG02OUT035,2594.852139353665
FDS31OUT035,2530.1444152211698
FDW43OUT019,3515.9418592978154
FDZ47OUT010,1347.7188412812739
FDO57OUT017,2140.6386520791975
NCL07OUT013,622.8490936166609
NCV42OUT013,1764.2786564387916
FDP40OUT017,1997.6149825960729
FDP48OUT019,2833.2041460540013
FDH21OUT017,2121.127630258722
NCP02OUT049,933.7101898605515
FDK24OUT049,705.603938271649
FDC41OUT045,1068.478561103204
FDF08OUT017,1314.392563968272
FDO49OUT017,767.9422084843718
FDS56OUT027,4556.765824172987
FDX46OUT018,1287.7831197862524
FDQ07OUT013,3508.886993870662
FDC32OUT010,1723.7307353078822
FDT21OUT019,3768.7743284523303
FDG58OUT045,2104.6388657324205
FDW14OUT049,1387.1332921868598
DRA12OUT027,2618.4175994719617
FDV27OUT013,1459.7433084888416
DRD25OUT013,1779.5494336368101
DRF48OUT027,3336.434833437569
FDX24OUT017,1357.5527168298577
DRJ51OUT046,3281.6942458375825
FDE45OUT045,2434.9167261271796
FDE14OUT046,1341.2950242472762
FDG53OUT045,1783.8292131507196
FDT08OUT046,2035.8804711880784
DRC27OUT027,4281.740411001153
FDG20OUT035,2438.6255705762087
FDC21OUT046,1459.8963573530937
FDV31OUT018,3045.9528538707937
FDB58OUT045,2154.44149610955
FDV23OUT046,1645.2815677063245
FDA25OUT019,1564.1335267567656
FDC15OUT046,2173.9038879684385
FDU47OUT049,2187.6507587948136
FDE23OUT013,792.2709089812415
FDS08OUT013,2795.3486137318714
FDW03OUT027,2117.610941061481
FDJ60OUT018,2860.6121265791217
FDM34OUT017,1919.8838630446508
FDW33OUT013,1681.8274549351663
FDZ40OUT013,885.9446385816855
FDE33OUT018,1590.165553196588
NCC06OUT010,2003.526590895246
FDU11OUT046,1572.8814444173458
FDL44OUT017,2176.7894993995487
NCZ29OUT017,1613.5250349373227
FDG28OUT010,3614.099388992324
FDL12OUT018,1258.3790596389517
FDD52OUT017,1655.0347806968139
FDO15OUT013,1195.1242354458673
NCN29OUT027,1215.6939294919957
FDW36OUT013,1704.9715505479617
FDB21OUT046,3454.390754223018
FDZ28OUT013,2079.1562106594565
FDY10OUT035,1419.0651016378033
DRG39OUT017,473.65851821177694
FDN28OUT013,1692.274164275841
FDV15OUT035,1257.2963516283762
DRI13OUT035,3004.4473699310156
FDH20OUT046,1267.692206084892
FDY51OUT013,3439.918528486757
FDE16OUT013,3261.931724342042
FDX40OUT018,867.1788222263212
FDC48OUT018,1538.806304345606
